image,nuclei_count,nuclear_area,nuclear_area_fraction
TCGA-AR-A1AS-01Z-00-DX1_x0_y256.png,33,17116.0,0.26116943359375
TCGA-AR-A1AS-01Z-00-DX1_x0_y384.png,27,11326.0,0.172821044921875
TCGA-AR-A1AS-01Z-00-DX1_x0_y512.png,24,9026.0,0.137725830078125
TCGA-AR-A1AS-01Z-00-DX1_x0_y640.png,17,7539.0,0.1150360107421875
TCGA-AR-A1AS-01Z-00-DX1_x128_y0.png,26,18693.0,0.2852325439453125
TCGA-AR-A1AS-01Z-00-DX1_x128_y128.png,29,17647.0,0.2692718505859375
TCGA-AR-A1AS-01Z-00-DX1_x128_y256.png,38,18846.0,0.287567138671875
TCGA-AR-A1AS-01Z-00-DX1_x128_y384.png,41,20071.0,0.3062591552734375
TCGA-AR-A1AS-01Z-00-DX1_x128_y512.png,40,19178.0,0.292633056640625
TCGA-AR-A1AS-01Z-00-DX1_x128_y640.png,38,16968.0,0.2589111328125
TCGA-AR-A1AS-01Z-00-DX1_x256_y0.png,25,12548.0,0.19146728515625
TCGA-AR-A1AS-01Z-00-DX1_x256_y128.png,28,15153.0,0.2312164306640625
TCGA-AR-A1AS-01Z-00-DX1_x256_y256.png,38,22244.0,0.33941650390625
TCGA-AR-A1AS-01Z-00-DX1_x256_y384.png,49,26403.0,0.4028778076171875
TCGA-AR-A1AS-01Z-00-DX1_x256_y512.png,46,26258.0,0.400665283203125
TCGA-AR-A1AS-01Z-00-DX1_x256_y640.png,49,25277.0,0.3856964111328125
TCGA-AR-A1AS-01Z-00-DX1_x384_y0.png,23,9555.0,0.1457977294921875
TCGA-AR-A1AS-01Z-00-DX1_x384_y128.png,34,16669.0,0.2543487548828125
TCGA-AR-A1AS-01Z-00-DX1_x384_y256.png,44,26066.0,0.397735595703125
TCGA-AR-A1AS-01Z-00-DX1_x384_y384.png,45,26641.0,0.4065093994140625
TCGA-AR-A1AS-01Z-00-DX1_x384_y512.png,38,23763.0,0.3625946044921875
TCGA-AR-A1AS-01Z-00-DX1_x384_y640.png,42,23763.0,0.3625946044921875
TCGA-AR-A1AS-01Z-00-DX1_x512_y0.png,26,10220.0,0.15594482421875
TCGA-AR-A1AS-01Z-00-DX1_x512_y128.png,40,18874.0,0.287994384765625
TCGA-AR-A1AS-01Z-00-DX1_x512_y256.png,44,22537.0,0.3438873291015625
TCGA-AR-A1AS-01Z-00-DX1_x512_y384.png,47,22243.0,0.3394012451171875
TCGA-AR-A1AS-01Z-00-DX1_x512_y512.png,36,22901.0,0.3494415283203125
TCGA-AR-A1AS-01Z-00-DX1_x512_y640.png,37,21194.0,0.323394775390625
TCGA-AR-A1AS-01Z-00-DX1_x640_y0.png,28,14098.0,0.215118408203125
TCGA-AR-A1AS-01Z-00-DX1_x640_y128.png,43,20083.0,0.3064422607421875
TCGA-AR-A1AS-01Z-00-DX1_x640_y256.png,43,22356.0,0.34112548828125
TCGA-AR-A1AS-01Z-00-DX1_x640_y384.png,47,22997.0,0.3509063720703125
TCGA-AR-A1AS-01Z-00-DX1_x640_y512.png,47,26663.0,0.4068450927734375
TCGA-AR-A1AS-01Z-00-DX1_x640_y640.png,34,21235.0,0.3240203857421875
TCGA-B0-5710-01Z-00-DX1_x0_y0.png,20,7056.0,0.107666015625
TCGA-B0-5710-01Z-00-DX1_x0_y128.png,29,9284.0,0.14166259765625
TCGA-B0-5710-01Z-00-DX1_x0_y256.png,32,10610.0,0.161895751953125
TCGA-B0-5710-01Z-00-DX1_x0_y384.png,26,7846.0,0.119720458984375
TCGA-B0-5710-01Z-00-DX1_x0_y512.png,22,6942.0,0.105926513671875
TCGA-B0-5710-01Z-00-DX1_x0_y640.png,21,6683.0,0.1019744873046875
TCGA-B0-5710-01Z-00-DX1_x128_y0.png,24,8517.0,0.1299591064453125
TCGA-B0-5710-01Z-00-DX1_x128_y128.png,27,9478.0,0.144622802734375
TCGA-B0-5710-01Z-00-DX1_x128_y256.png,30,9546.0,0.145660400390625
TCGA-B0-5710-01Z-00-DX1_x128_y384.png,23,7976.0,0.1217041015625
TCGA-B0-5710-01Z-00-DX1_x128_y512.png,29,9460.0,0.14434814453125
TCGA-B0-5710-01Z-00-DX1_x128_y640.png,24,7928.0,0.1209716796875
TCGA-B0-5710-01Z-00-DX1_x256_y0.png,21,7682.0,0.117218017578125
TCGA-B0-5710-01Z-00-DX1_x256_y128.png,18,5786.0,0.088287353515625
TCGA-B0-5710-01Z-00-DX1_x256_y256.png,27,7435.0,0.1134490966796875
TCGA-B0-5710-01Z-00-DX1_x256_y384.png,21,6829.0,0.1042022705078125
TCGA-B0-5710-01Z-00-DX1_x256_y512.png,25,7708.0,0.11761474609375
TCGA-B0-5710-01Z-00-DX1_x256_y640.png,27,8060.0,0.12298583984375
TCGA-B0-5710-01Z-00-DX1_x384_y0.png,23,7733.0,0.1179962158203125
TCGA-B0-5710-01Z-00-DX1_x384_y128.png,25,7584.0,0.11572265625
TCGA-B0-5710-01Z-00-DX1_x384_y256.png,30,9118.0,0.139129638671875
TCGA-B0-5710-01Z-00-DX1_x384_y384.png,22,6680.0,0.1019287109375
TCGA-B0-5710-01Z-00-DX1_x384_y512.png,15,5151.0,0.0785980224609375
TCGA-B0-5710-01Z-00-DX1_x384_y640.png,24,7212.0,0.11004638671875
TCGA-B0-5710-01Z-00-DX1_x512_y0.png,22,7149.0,0.1090850830078125
TCGA-B0-5710-01Z-00-DX1_x512_y128.png,27,8651.0,0.1320037841796875
TCGA-B0-5710-01Z-00-DX1_x512_y256.png,31,10332.0,0.15765380859375
TCGA-B0-5710-01Z-00-DX1_x512_y384.png,29,8405.0,0.1282501220703125
TCGA-B0-5710-01Z-00-DX1_x512_y512.png,18,5828.0,0.08892822265625
TCGA-B0-5710-01Z-00-DX1_x512_y640.png,23,6645.0,0.1013946533203125
TCGA-B0-5710-01Z-00-DX1_x640_y0.png,18,5565.0,0.0849151611328125
TCGA-B0-5710-01Z-00-DX1_x640_y128.png,21,5751.0,0.0877532958984375
TCGA-B0-5710-01Z-00-DX1_x640_y256.png,25,8140.0,0.12420654296875
TCGA-B0-5710-01Z-00-DX1_x640_y384.png,26,8931.0,0.1362762451171875
TCGA-B0-5710-01Z-00-DX1_x640_y512.png,24,7676.0,0.11712646484375
TCGA-B0-5710-01Z-00-DX1_x640_y640.png,26,8111.0,0.1237640380859375
TCGA-FG-A87N-01Z-00-DX1_x0_y0.png,60,19887.0,0.3034515380859375
TCGA-FG-A87N-01Z-00-DX1_x0_y128.png,66,22888.0,0.3492431640625
TCGA-FG-A87N-01Z-00-DX1_x0_y256.png,60,22127.0,0.3376312255859375
TCGA-FG-A87N-01Z-00-DX1_x0_y384.png,57,20733.0,0.3163604736328125
TCGA-FG-A87N-01Z-00-DX1_x0_y512.png,59,22729.0,0.3468170166015625
TCGA-FG-A87N-01Z-00-DX1_x0_y640.png,53,19871.0,0.3032073974609375
TCGA-FG-A87N-01Z-00-DX1_x128_y0.png,63,19560.0,0.2984619140625
TCGA-FG-A87N-01Z-00-DX1_x128_y128.png,69,24572.0,0.37493896484375
TCGA-FG-A87N-01Z-00-DX1_x128_y256.png,64,23162.0,0.353424072265625
TCGA-FG-A87N-01Z-00-DX1_x128_y384.png,61,21875.0,0.3337860107421875
TCGA-FG-A87N-01Z-00-DX1_x128_y512.png,61,22300.0,0.34027099609375
TCGA-FG-A87N-01Z-00-DX1_x128_y640.png,57,19787.0,0.3019256591796875
TCGA-FG-A87N-01Z-00-DX1_x256_y0.png,61,19084.0,0.29119873046875
TCGA-FG-A87N-01Z-00-DX1_x256_y128.png,57,21265.0,0.3244781494140625
TCGA-FG-A87N-01Z-00-DX1_x256_y256.png,56,22382.0,0.341522216796875
TCGA-FG-A87N-01Z-00-DX1_x256_y384.png,57,20632.0,0.3148193359375
TCGA-FG-A87N-01Z-00-DX1_x256_y512.png,56,19437.0,0.2965850830078125
TCGA-FG-A87N-01Z-00-DX1_x256_y640.png,52,19428.0,0.29644775390625
TCGA-FG-A87N-01Z-00-DX1_x384_y0.png,58,20809.0,0.3175201416015625
TCGA-FG-A87N-01Z-00-DX1_x384_y128.png,47,18101.0,0.2761993408203125
TCGA-FG-A87N-01Z-00-DX1_x384_y256.png,53,20567.0,0.3138275146484375
TCGA-FG-A87N-01Z-00-DX1_x384_y384.png,58,22860.0,0.34881591796875
TCGA-FG-A87N-01Z-00-DX1_x384_y512.png,53,19720.0,0.3009033203125
TCGA-FG-A87N-01Z-00-DX1_x384_y640.png,49,18233.0,0.2782135009765625
TCGA-FG-A87N-01Z-00-DX1_x512_y0.png,50,18858.0,0.287750244140625
TCGA-FG-A87N-01Z-00-DX1_x512_y128.png,43,16850.0,0.257110595703125
TCGA-FG-A87N-01Z-00-DX1_x512_y256.png,51,19095.0,0.2913665771484375
TCGA-FG-A87N-01Z-00-DX1_x512_y384.png,49,21669.0,0.3306427001953125
TCGA-FG-A87N-01Z-00-DX1_x512_y512.png,52,19785.0,0.3018951416015625
TCGA-FG-A87N-01Z-00-DX1_x512_y640.png,51,18180.0,0.27740478515625
TCGA-FG-A87N-01Z-00-DX1_x640_y0.png,52,19644.0,0.29974365234375
TCGA-FG-A87N-01Z-00-DX1_x640_y128.png,52,18409.0,0.2808990478515625
TCGA-FG-A87N-01Z-00-DX1_x640_y256.png,53,17783.0,0.2713470458984375
TCGA-FG-A87N-01Z-00-DX1_x640_y384.png,50,19343.0,0.2951507568359375
TCGA-FG-A87N-01Z-00-DX1_x640_y512.png,50,19464.0,0.2969970703125
TCGA-FG-A87N-01Z-00-DX1_x640_y640.png,47,18007.0,0.2747650146484375
TCGA-G9-6336-01Z-00-DX1_x0_y0.png,27,16501.0,0.2517852783203125
TCGA-G9-6336-01Z-00-DX1_x0_y128.png,29,17811.0,0.2717742919921875
TCGA-G9-6336-01Z-00-DX1_x0_y256.png,30,20191.0,0.3080902099609375
TCGA-G9-6336-01Z-00-DX1_x0_y384.png,26,16781.0,0.2560577392578125
TCGA-G9-6336-01Z-00-DX1_x0_y512.png,30,19457.0,0.2968902587890625
TCGA-G9-6336-01Z-00-DX1_x0_y640.png,31,23336.0,0.3560791015625
TCGA-G9-6336-01Z-00-DX1_x128_y0.png,19,14690.0,0.224151611328125
TCGA-G9-6336-01Z-00-DX1_x128_y128.png,29,19919.0,0.3039398193359375
TCGA-G9-6336-01Z-00-DX1_x128_y256.png,33,25660.0,0.39154052734375
TCGA-G9-6336-01Z-00-DX1_x128_y384.png,30,20291.0,0.3096160888671875
TCGA-G9-6336-01Z-00-DX1_x128_y512.png,33,21003.0,0.3204803466796875
TCGA-G9-6336-01Z-00-DX1_x128_y640.png,32,22317.0,0.3405303955078125
TCGA-G9-6336-01Z-00-DX1_x256_y0.png,26,22181.0,0.3384552001953125
TCGA-G9-6336-01Z-00-DX1_x256_y128.png,33,30569.0,0.4664459228515625
TCGA-G9-6336-01Z-00-DX1_x256_y256.png,43,32467.0,0.4954071044921875
TCGA-G9-6336-01Z-00-DX1_x256_y384.png,29,19812.0,0.30230712890625
TCGA-G9-6336-01Z-00-DX1_x256_y512.png,29,16693.0,0.2547149658203125
TCGA-G9-6336-01Z-00-DX1_x256_y640.png,30,15394.0,0.234893798828125
TCGA-G9-6336-01Z-00-DX1_x384_y0.png,32,22917.0,0.3496856689453125
TCGA-G9-6336-01Z-00-DX1_x384_y128.png,35,27925.0,0.4261016845703125
TCGA-G9-6336-01Z-00-DX1_x384_y256.png,37,28437.0,0.4339141845703125
TCGA-G9-6336-01Z-00-DX1_x384_y384.png,32,18803.0,0.2869110107421875
TCGA-G9-6336-01Z-00-DX1_x384_y512.png,27,17444.0,0.26617431640625
TCGA-G9-6336-01Z-00-DX1_x384_y640.png,26,14760.0,0.2252197265625
TCGA-G9-6336-01Z-00-DX1_x512_y0.png,32,20772.0,0.31695556640625
TCGA-G9-6336-01Z-00-DX1_x512_y128.png,33,19561.0,0.2984771728515625
TCGA-G9-6336-01Z-00-DX1_x512_y256.png,31,20645.0,0.3150177001953125
TCGA-G9-6336-01Z-00-DX1_x512_y384.png,28,19866.0,0.303131103515625
TCGA-G9-6336-01Z-00-DX1_x512_y512.png,28,21907.0,0.3342742919921875
TCGA-G9-6336-01Z-00-DX1_x512_y640.png,33,20300.0,0.30975341796875
TCGA-G9-6336-01Z-00-DX1_x640_y0.png,27,19911.0,0.3038177490234375
TCGA-G9-6336-01Z-00-DX1_x640_y128.png,35,15357.0,0.2343292236328125
TCGA-G9-6336-01Z-00-DX1_x640_y256.png,27,15367.0,0.2344818115234375
TCGA-G9-6336-01Z-00-DX1_x640_y384.png,29,19053.0,0.2907257080078125
TCGA-G9-6336-01Z-00-DX1_x640_y512.png,33,22860.0,0.34881591796875
TCGA-G9-6336-01Z-00-DX1_x640_y640.png,33,22098.0,0.337188720703125
TCGA-G9-6363-01Z-00-DX1_x0_y0.png,21,7926.0,0.120941162109375
TCGA-G9-6363-01Z-00-DX1_x0_y128.png,30,10889.0,0.1661529541015625
TCGA-G9-6363-01Z-00-DX1_x0_y256.png,33,15741.0,0.2401885986328125
TCGA-G9-6363-01Z-00-DX1_x0_y384.png,22,13157.0,0.2007598876953125
TCGA-G9-6363-01Z-00-DX1_x0_y512.png,25,11174.0,0.170501708984375
TCGA-G9-6363-01Z-00-DX1_x0_y640.png,27,11458.0,0.174835205078125
TCGA-G9-6363-01Z-00-DX1_x128_y0.png,18,11851.0,0.1808319091796875
TCGA-G9-6363-01Z-00-DX1_x128_y128.png,25,9721.0,0.1483306884765625
TCGA-G9-6363-01Z-00-DX1_x128_y256.png,27,10039.0,0.1531829833984375
TCGA-G9-6363-01Z-00-DX1_x128_y384.png,22,12551.0,0.1915130615234375
TCGA-G9-6363-01Z-00-DX1_x128_y512.png,25,14452.0,0.22052001953125
TCGA-G9-6363-01Z-00-DX1_x128_y640.png,31,14145.0,0.2158355712890625
TCGA-G9-6363-01Z-00-DX1_x256_y0.png,22,12144.0,0.185302734375
TCGA-G9-6363-01Z-00-DX1_x256_y128.png,25,10145.0,0.1548004150390625
TCGA-G9-6363-01Z-00-DX1_x256_y256.png,21,8966.0,0.136810302734375
TCGA-G9-6363-01Z-00-DX1_x256_y384.png,24,16177.0,0.2468414306640625
TCGA-G9-6363-01Z-00-DX1_x256_y512.png,32,19246.0,0.293670654296875
TCGA-G9-6363-01Z-00-DX1_x256_y640.png,32,15217.0,0.2321929931640625
TCGA-G9-6363-01Z-00-DX1_x384_y0.png,22,11134.0,0.169891357421875
TCGA-G9-6363-01Z-00-DX1_x384_y128.png,28,10874.0,0.165924072265625
TCGA-G9-6363-01Z-00-DX1_x384_y256.png,27,13594.0,0.207427978515625
TCGA-G9-6363-01Z-00-DX1_x384_y384.png,23,15098.0,0.230377197265625
TCGA-G9-6363-01Z-00-DX1_x384_y512.png,29,17543.0,0.2676849365234375
TCGA-G9-6363-01Z-00-DX1_x384_y640.png,33,16372.0,0.24981689453125
TCGA-G9-6363-01Z-00-DX1_x512_y0.png,26,15627.0,0.2384490966796875
TCGA-G9-6363-01Z-00-DX1_x512_y128.png,26,14106.0,0.215240478515625
TCGA-G9-6363-01Z-00-DX1_x512_y256.png,25,11753.0,0.1793365478515625
TCGA-G9-6363-01Z-00-DX1_x512_y384.png,21,13436.0,0.20501708984375
TCGA-G9-6363-01Z-00-DX1_x512_y512.png,24,15671.0,0.2391204833984375
TCGA-G9-6363-01Z-00-DX1_x512_y640.png,28,17516.0,0.26727294921875
TCGA-G9-6363-01Z-00-DX1_x640_y0.png,27,15298.0,0.233428955078125
TCGA-G9-6363-01Z-00-DX1_x640_y128.png,32,15979.0,0.2438201904296875
TCGA-G9-6363-01Z-00-DX1_x640_y256.png,29,12099.0,0.1846160888671875
TCGA-G9-6363-01Z-00-DX1_x640_y384.png,28,14474.0,0.220855712890625
TCGA-G9-6363-01Z-00-DX1_x640_y512.png,29,15047.0,0.2295989990234375
TCGA-G9-6363-01Z-00-DX1_x640_y640.png,27,14289.0,0.2180328369140625
TCGA-HE-7128-01Z-00-DX1_x0_y0.png,68,14045.0,0.2143096923828125
TCGA-HE-7128-01Z-00-DX1_x0_y128.png,80,13900.0,0.21209716796875
TCGA-HE-7128-01Z-00-DX1_x0_y256.png,77,11662.0,0.177947998046875
TCGA-HE-7128-01Z-00-DX1_x0_y384.png,66,11505.0,0.1755523681640625
TCGA-HE-7128-01Z-00-DX1_x0_y512.png,78,12765.0,0.1947784423828125
TCGA-HE-7128-01Z-00-DX1_x0_y640.png,80,13092.0,0.19976806640625
TCGA-HE-7128-01Z-00-DX1_x128_y0.png,64,12879.0,0.1965179443359375
TCGA-HE-7128-01Z-00-DX1_x128_y128.png,68,13237.0,0.2019805908203125
TCGA-HE-7128-01Z-00-DX1_x128_y256.png,65,11523.0,0.1758270263671875
TCGA-HE-7128-01Z-00-DX1_x128_y384.png,58,10736.0,0.163818359375
TCGA-HE-7128-01Z-00-DX1_x128_y512.png,71,11597.0,0.1769561767578125
TCGA-HE-7128-01Z-00-DX1_x128_y640.png,58,9560.0,0.1458740234375
TCGA-HE-7128-01Z-00-DX1_x256_y0.png,69,11515.0,0.1757049560546875
TCGA-HE-7128-01Z-00-DX1_x256_y128.png,64,11776.0,0.1796875
TCGA-HE-7128-01Z-00-DX1_x256_y256.png,57,8994.0,0.137237548828125
TCGA-HE-7128-01Z-00-DX1_x256_y384.png,52,8128.0,0.1240234375
TCGA-HE-7128-01Z-00-DX1_x256_y512.png,65,11085.0,0.1691436767578125
TCGA-HE-7128-01Z-00-DX1_x256_y640.png,57,10287.0,0.1569671630859375
TCGA-HE-7128-01Z-00-DX1_x384_y0.png,64,11605.0,0.1770782470703125
TCGA-HE-7128-01Z-00-DX1_x384_y128.png,65,11530.0,0.175933837890625
TCGA-HE-7128-01Z-00-DX1_x384_y256.png,61,10098.0,0.154083251953125
TCGA-HE-7128-01Z-00-DX1_x384_y384.png,65,11055.0,0.1686859130859375
TCGA-HE-7128-01Z-00-DX1_x384_y512.png,77,13454.0,0.205291748046875
TCGA-HE-7128-01Z-00-DX1_x384_y640.png,72,12113.0,0.1848297119140625
TCGA-HE-7128-01Z-00-DX1_x512_y0.png,49,8856.0,0.1351318359375
TCGA-HE-7128-01Z-00-DX1_x512_y128.png,51,9769.0,0.1490631103515625
TCGA-HE-7128-01Z-00-DX1_x512_y256.png,69,12045.0,0.1837921142578125
TCGA-HE-7128-01Z-00-DX1_x512_y384.png,73,12805.0,0.1953887939453125
TCGA-HE-7128-01Z-00-DX1_x512_y512.png,72,11415.0,0.1741790771484375
TCGA-HE-7128-01Z-00-DX1_x512_y640.png,64,9387.0,0.1432342529296875
TCGA-HE-7128-01Z-00-DX1_x640_y0.png,50,7852.0,0.11981201171875
TCGA-HE-7128-01Z-00-DX1_x640_y128.png,60,9882.0,0.150787353515625
TCGA-HE-7128-01Z-00-DX1_x640_y256.png,76,12927.0,0.1972503662109375
TCGA-HE-7128-01Z-00-DX1_x640_y384.png,70,10489.0,0.1600494384765625
TCGA-HE-7128-01Z-00-DX1_x640_y512.png,60,7735.0,0.1180267333984375
TCGA-HE-7128-01Z-00-DX1_x640_y640.png,57,7153.0,0.1091461181640625
