image,nucleus_id,area,centroid_y,centroid_x,major_axis_length,minor_axis_length,eccentricity,solidity,bbox_height,bbox_width
TCGA-50-5931-01Z-00-DX1_x0_y128.png,15,407.0,152.65110565110564,85.14004914004914,28.117592553823894,19.18292838357203,0.7311288901231238,0.9487179487179487,23,25
TCGA-50-5931-01Z-00-DX1_x0_y128.png,16,399.0,60.96992481203007,182.24310776942355,28.54736309359393,18.75118030746929,0.754026005366605,0.9366197183098591,22,26
TCGA-50-5931-01Z-00-DX1_x0_y128.png,17,305.0,17.547540983606556,134.92459016393443,21.152056333815,18.753388860239372,0.4625391614379086,0.9270516717325228,23,20
TCGA-50-5931-01Z-00-DX1_x0_y128.png,18,413.0,29.757869249394673,245.69249394673125,32.25105027009532,17.207883485529116,0.8457619599125331,0.9560185185185185,30,23
TCGA-50-5931-01Z-00-DX1_x0_y128.png,20,448.0,237.79464285714286,210.984375,33.65284361439135,17.293278044296862,0.8578664435423675,0.919917864476386,19,33
TCGA-50-5931-01Z-00-DX1_x0_y128.png,21,509.0,248.3713163064833,71.45776031434184,40.79419891106562,16.390002262890377,0.9157393532861767,0.9713740458015268,17,39
TCGA-50-5931-01Z-00-DX1_x0_y128.png,22,424.0,207.2995283018868,52.99528301886792,34.347050242010944,15.917682315679432,0.8861300470365427,0.9401330376940134,31,23
TCGA-50-5931-01Z-00-DX1_x0_y128.png,23,276.0,157.15942028985506,11.02536231884058,21.537623637162064,16.485503021197122,0.6435213867842342,0.9616724738675958,21,16
TCGA-50-5931-01Z-00-DX1_x0_y128.png,24,363.0,58.39944903581267,123.80440771349862,28.40137965979213,17.537159157775932,0.7865900293084045,0.9120603015075377,28,19
TCGA-50-5931-01Z-00-DX1_x0_y128.png,25,160.0,98.11875,141.175,16.99355953365422,12.198496193226024,0.6962178544956519,0.963855421686747,16,12
TCGA-50-5931-01Z-00-DX1_x0_y128.png,26,149.0,21.288590604026847,226.0201342281879,14.369624239171761,13.305409458023268,0.3776707153566567,0.9612903225806452,14,14
TCGA-50-5931-01Z-00-DX1_x0_y128.png,27,180.0,95.41111111111111,248.02777777777777,17.336249945955228,13.601638183254156,0.620030285085311,0.9574468085106383,14,17
TCGA-50-5931-01Z-00-DX1_x0_y128.png,28,193.0,54.92227979274612,102.98445595854922,19.551014811289843,13.362979614656586,0.729957169565095,0.8894009216589862,19,16
TCGA-50-5931-01Z-00-DX1_x0_y128.png,29,76.0,106.0,185.6578947368421,13.356712895008469,7.8095327874185925,0.8112570034585006,0.9382716049382716,8,14
TCGA-50-5931-01Z-00-DX1_x0_y128.png,30,168.0,114.63095238095238,179.41666666666666,19.34910894817268,11.359402237482518,0.8095316434969309,0.9710982658959537,13,20
TCGA-50-5931-01Z-00-DX1_x0_y128.png,31,155.0,41.50322580645161,107.71612903225807,19.820401145029535,10.363908308761808,0.8523995884463188,0.9393939393939394,10,19
TCGA-50-5931-01Z-00-DX1_x0_y128.png,32,197.0,153.60913705583755,228.0253807106599,24.772061527096117,10.188673175549695,0.9115014123724574,0.9516908212560387,16,21
TCGA-50-5931-01Z-00-DX1_x0_y128.png,33,145.0,179.70344827586206,118.80689655172414,26.59414673586303,8.29391516911809,0.9501247998613978,0.7712765957446809,26,13
TCGA-50-5931-01Z-00-DX1_x0_y128.png,34,80.0,197.675,30.925,12.846435668514207,8.67116431713331,0.7378305294867853,0.8791208791208791,13,9
TCGA-50-5931-01Z-00-DX1_x0_y128.png,35,163.0,3.791411042944785,181.78527607361963,23.106577015373322,10.50921777272299,0.8905859407394091,0.8624338624338624,11,23
TCGA-50-5931-01Z-00-DX1_x0_y128.png,36,50.0,9.3,196.08,12.245900071451176,6.438597008668281,0.8506232334327303,0.78125,12,7
TCGA-50-5931-01Z-00-DX1_x0_y128.png,37,154.0,126.98051948051948,3.3181818181818183,22.035568223843512,9.511580528687345,0.9020427471424713,0.9746835443037974,23,9
TCGA-50-5931-01Z-00-DX1_x0_y256.png,1,2551.0,208.82869462955705,192.70521364170912,89.19764864103922,43.39367351594904,0.8736867103626809,0.8647457627118644,47,94
TCGA-50-5931-01Z-00-DX1_x0_y256.png,2,1038.0,232.89306358381504,22.307321772639693,50.945848009435565,27.19241831033307,0.8456414312183661,0.9137323943661971,40,44
TCGA-50-5931-01Z-00-DX1_x0_y256.png,3,535.0,132.47102803738318,213.88785046728972,31.30867291073954,23.33023775795794,0.6668761972287176,0.8505564387917329,33,22
TCGA-50-5931-01Z-00-DX1_x0_y256.png,4,815.0,170.44294478527607,85.99141104294479,39.37726191603961,27.51015546591612,0.7154826691436699,0.9167604049493814,43,30
TCGA-50-5931-01Z-00-DX1_x0_y256.png,5,725.0,32.575172413793105,56.92413793103448,35.53144525852351,26.078160488037376,0.6792078743471359,0.9679572763684913,32,31
TCGA-50-5931-01Z-00-DX1_x0_y256.png,6,811.0,50.46115906288533,144.00493218249076,43.250660791147254,24.225196174059665,0.8284171728015622,0.958628841607565,41,29
TCGA-50-5931-01Z-00-DX1_x0_y256.png,7,499.0,129.96593186372746,193.80961923847696,26.523275074885138,25.375053569391916,0.2910464958773855,0.9172794117647058,30,24
TCGA-50-5931-01Z-00-DX1_x0_y256.png,8,471.0,144.6263269639066,245.66454352441613,26.466400799313153,23.397341288883034,0.4674123719792687,0.9711340206185567,26,22
TCGA-50-5931-01Z-00-DX1_x0_y256.png,9,672.0,59.46577380952381,8.288690476190476,43.511683846376236,21.187377383864405,0.8734380094729173,0.9294605809128631,41,21
TCGA-50-5931-01Z-00-DX1_x0_y256.png,10,597.0,243.78056951423787,159.52261306532662,34.598717650431766,22.560681070816294,0.7581613702703907,0.944620253164557,25,34
TCGA-50-5931-01Z-00-DX1_x0_y256.png,11,838.0,20.41766109785203,209.68257756563247,49.20709925505972,21.97580538880575,0.8947345893719312,0.9269911504424779,38,39
TCGA-50-5931-01Z-00-DX1_x0_y256.png,12,523.0,122.98852772466539,10.208413001912046,31.827780236048117,20.988590833623427,0.7517550098103251,0.9631675874769797,31,21
TCGA-50-5931-01Z-00-DX1_x0_y256.png,13,517.0,215.54738878143132,134.59187620889747,31.365240809505323,21.26857820410782,0.7349752880617934,0.9468864468864469,30,25
TCGA-50-5931-01Z-00-DX1_x0_y256.png,14,938.0,127.3272921108742,63.336886993603414,59.32337895349591,21.859506674376007,0.9296354886687901,0.851952770208901,36,55
TCGA-50-5931-01Z-00-DX1_x0_y256.png,15,542.0,112.95018450184502,39.24354243542435,33.967927316165465,20.439345575942877,0.7987034611310534,0.9695885509838998,28,28
TCGA-50-5931-01Z-00-DX1_x0_y256.png,16,517.0,93.56479690522244,235.04835589941973,32.58065012348686,20.28896977643335,0.7824362748891521,0.9699812382739212,20,32
TCGA-50-5931-01Z-00-DX1_x0_y256.png,17,394.0,24.35279187817259,84.93908629441624,27.36218635249088,19.117618754542864,0.7154269475041528,0.9380952380952381,24,24
TCGA-50-5931-01Z-00-DX1_x0_y256.png,18,452.0,224.6150442477876,69.19469026548673,32.03837097346788,18.280478143234948,0.8212414951308364,0.9416666666666667,31,19
TCGA-50-5931-01Z-00-DX1_x0_y256.png,19,401.0,120.76807980049875,234.97007481296757,27.66510938056898,19.208560540590565,0.7196621596982559,0.9176201372997712,25,22
TCGA-50-5931-01Z-00-DX1_x0_y256.png,21,405.0,79.22469135802469,52.955555555555556,32.990285192936554,15.80956796972152,0.8776954209840594,0.9462616822429907,29,22
TCGA-50-5931-01Z-00-DX1_x0_y256.png,22,276.0,29.278985507246375,11.02536231884058,21.65656693411061,16.393656785918214,0.6534343682179594,0.965034965034965,21,16
TCGA-50-5931-01Z-00-DX1_x0_y256.png,23,241.0,174.21576763485479,249.58921161825725,24.438105757845086,14.078547936267238,0.8173862802979733,0.926923076923077,24,15
TCGA-50-5931-01Z-00-DX1_x0_y256.png,24,146.0,210.41095890410958,245.17808219178082,15.914157812556974,12.429355470831066,0.6244997306013501,0.9012345679012346,16,16
TCGA-50-5931-01Z-00-DX1_x0_y256.png,25,209.0,246.0909090909091,109.70813397129187,22.86663806430668,11.927397373148057,0.8531859047618642,0.9631336405529954,20,14
TCGA-50-5931-01Z-00-DX1_x0_y256.png,26,133.0,23.894736842105264,231.05263157894737,16.797556048526882,10.41526029466097,0.7845653235799572,0.9300699300699301,15,14
TCGA-50-5931-01Z-00-DX1_x0_y256.png,27,70.0,29.0,221.45714285714286,11.296271179800693,8.4865783761446,0.6599920954607841,0.958904109589041,11,9
TCGA-50-5931-01Z-00-DX1_x0_y256.png,28,193.0,50.64766839378238,118.94818652849742,27.277461607128156,9.393198424916877,0.9388385983332109,0.8812785388127854,26,14
TCGA-50-5931-01Z-00-DX1_x0_y256.png,29,111.0,246.3153153153153,70.90090090090091,14.337210351438118,10.298828022437824,0.6957039917868424,0.940677966101695,13,11
TCGA-50-5931-01Z-00-DX1_x0_y256.png,30,149.0,108.83892617449665,217.6979865771812,19.81074486762503,10.376574601064672,0.8518503879089079,0.8922155688622755,14,18
TCGA-50-5931-01Z-00-DX1_x0_y256.png,31,77.0,235.07792207792207,240.58441558441558,13.47694810764348,7.629721639608763,0.8243151061497117,0.9390243902439024,10,13
TCGA-50-5931-01Z-00-DX1_x0_y256.png,32,72.0,68.90277777777777,30.5,13.049630545403332,7.831582588363149,0.7998962852257907,0.8780487804878049,13,9
TCGA-50-5931-01Z-00-DX1_x0_y256.png,33,80.0,160.325,4.025,11.528744942237774,8.909996636184939,0.6345881015549637,0.963855421686747,10,10
TCGA-50-5931-01Z-00-DX1_x0_y384.png,1,1637.0,222.98839340256566,16.45448992058644,53.396187790361125,40.92874878110495,0.6422315479045754,0.9635079458505003,52,40
TCGA-50-5931-01Z-00-DX1_x0_y384.png,2,2504.0,80.87819488817891,192.5746805111821,89.28530272420788,43.295180280990955,0.874565026105103,0.8493894165535957,47,94
TCGA-50-5931-01Z-00-DX1_x0_y384.png,3,1508.0,145.15384615384616,189.9655172413793,52.6440852809196,37.941472650465585,0.6932296910839243,0.8986889153754469,47,47
TCGA-50-5931-01Z-00-DX1_x0_y384.png,4,1042.0,104.66602687140116,22.523992322456813,51.4630703446106,27.1755583387591,0.8492074329111519,0.9164467897977133,40,44
TCGA-50-5931-01Z-00-DX1_x0_y384.png,5,931.0,226.83566058002148,196.32116004296455,42.875320658012214,27.94659575125704,0.758381645839092,0.9718162839248434,35,39
TCGA-50-5931-01Z-00-DX1_x0_y384.png,6,817.0,42.490820073439416,85.98408812729498,39.516079126626074,27.487113536705838,0.7184359292318987,0.9179775280898876,43,30
TCGA-50-5931-01Z-00-DX1_x0_y384.png,7,751.0,179.10918774966711,162.50066577896138,37.44281206954744,26.120320907921755,0.7164818356697473,0.9677835051546392,28,36
TCGA-50-5931-01Z-00-DX1_x0_y384.png,8,520.0,247.12307692307692,50.75192307692308,37.00009667648296,21.911983828034067,0.8057805555544988,0.8387096774193549,21,44
TCGA-50-5931-01Z-00-DX1_x0_y384.png,9,477.0,16.70440251572327,245.66876310272536,26.868507475906185,23.436318201398837,0.489042830822368,0.9734693877551021,26,22
TCGA-50-5931-01Z-00-DX1_x0_y384.png,10,317.0,155.35015772870662,6.457413249211356,27.187266564274356,15.669212241521954,0.8172073397535037,0.924198250728863,27,15
TCGA-50-5931-01Z-00-DX1_x0_y384.png,11,373.0,151.45576407506704,20.83378016085791,26.4298143524671,18.412742141639917,0.7173960268114663,0.9588688946015425,25,18
TCGA-50-5931-01Z-00-DX1_x0_y384.png,12,584.0,116.07705479452055,159.04109589041096,33.80592107951384,22.850841704844026,0.736954829479586,0.9299363057324841,27,33
TCGA-50-5931-01Z-00-DX1_x0_y384.png,13,553.0,177.96021699819167,25.01989150090416,35.465917764779626,20.907519344230757,0.8077609516609564,0.9357021996615905,29,30
TCGA-50-5931-01Z-00-DX1_x0_y384.png,14,452.0,96.61504424778761,69.19469026548673,32.03837097346788,18.280478143234948,0.8212414951308364,0.9416666666666667,31,19
TCGA-50-5931-01Z-00-DX1_x0_y384.png,15,369.0,84.54471544715447,133.8590785907859,24.282449710193987,20.404232066733265,0.5421414893568102,0.8891566265060241,25,22
TCGA-50-5931-01Z-00-DX1_x0_y384.png,16,665.0,6.693233082706767,206.26165413533835,54.412553238576926,18.70818689986669,0.9390351502412557,0.8492975734355045,18,59
TCGA-50-5931-01Z-00-DX1_x0_y384.png,17,422.0,8.549763033175356,52.139810426540286,36.353200254118015,15.724148827545994,0.9016155949960779,0.8997867803837953,19,38
TCGA-50-5931-01Z-00-DX1_x0_y384.png,18,438.0,240.5,97.97260273972603,35.3249852369825,16.272959390836018,0.8875744521305684,0.9419354838709677,32,18
TCGA-50-5931-01Z-00-DX1_x0_y384.png,19,222.0,210.6891891891892,236.3963963963964,19.418775805423532,14.842265738392252,0.644830608298432,0.9327731092436975,18,19
TCGA-50-5931-01Z-00-DX1_x0_y384.png,20,264.0,46.27272727272727,249.27272727272728,25.08224822342452,14.865581295533316,0.8054428860948221,0.9230769230769231,25,16
TCGA-50-5931-01Z-00-DX1_x0_y384.png,21,170.0,82.06470588235294,245.04117647058823,17.77270672307558,13.004581155487546,0.6816091956966164,0.9139784946236559,17,17
TCGA-50-5931-01Z-00-DX1_x0_y384.png,23,125.0,114.952,108.568,14.933472747920158,11.051178384549134,0.6725767683309299,0.9398496240601504,14,12
TCGA-50-5931-01Z-00-DX1_x0_y384.png,24,164.0,128.60365853658536,112.1219512195122,19.224399767757895,11.410858882936433,0.8047888137270247,0.9371428571428572,18,13
TCGA-50-5931-01Z-00-DX1_x0_y384.png,25,327.0,248.0183486238532,244.4954128440367,28.585269629070428,16.293622721683025,0.8216442301544302,0.9289772727272727,18,27
TCGA-50-5931-01Z-00-DX1_x0_y384.png,26,111.0,118.31531531531532,70.90090090090091,14.337210351438118,10.298828022437824,0.6957039917868424,0.940677966101695,13,11
TCGA-50-5931-01Z-00-DX1_x0_y384.png,27,219.0,136.74429223744292,234.23744292237444,24.24367718014989,14.014798914946446,0.8159796844555033,0.8051470588235294,16,23
TCGA-50-5931-01Z-00-DX1_x0_y384.png,28,137.0,203.0,68.00729927007299,20.355410977076176,9.745268600606542,0.8779481761292108,0.845679012345679,20,11
TCGA-50-5931-01Z-00-DX1_x0_y384.png,29,169.0,4.437869822485207,10.668639053254438,18.97715751299003,11.583059705736396,0.7921175793113401,0.976878612716763,11,18
TCGA-50-5931-01Z-00-DX1_x0_y384.png,30,89.0,32.146067415730336,4.348314606741573,13.452870688199019,8.695638829761437,0.7630174047214269,0.9270833333333334,12,11
TCGA-50-5931-01Z-00-DX1_x0_y512.png,1,1657.0,94.74894387447193,16.935425467712733,52.820614837516445,42.23113447082854,0.6006395555394135,0.9452367370222475,51,44
TCGA-50-5931-01Z-00-DX1_x0_y512.png,2,1386.0,18.361471861471863,189.92424242424244,52.11022237714723,35.587974402811284,0.7304777184624958,0.8884615384615384,41,47
TCGA-50-5931-01Z-00-DX1_x0_y512.png,3,886.0,147.65688487584652,236.941309255079,37.84633002124999,30.580406107683217,0.5891617769452434,0.9486081370449678,34,38
TCGA-50-5931-01Z-00-DX1_x0_y512.png,4,926.0,98.75917926565874,196.35313174946003,42.812312241052844,27.82483874036649,0.7599974185955122,0.96760710553814,35,39
TCGA-50-5931-01Z-00-DX1_x0_y512.png,5,750.0,51.141333333333336,162.53466666666668,37.4597656351882,26.06127001896142,0.7183192374098274,0.9689922480620154,28,36
TCGA-50-5931-01Z-00-DX1_x0_y512.png,6,800.0,124.8,50.7025,36.40416034864444,28.438020488602646,0.6243120987968975,0.935672514619883,34,33
TCGA-50-5931-01Z-00-DX1_x0_y512.png,7,617.0,206.2674230145867,78.58184764991896,29.686860320473738,26.79146313032083,0.4307553730597955,0.9536321483771252,27,29
TCGA-50-5931-01Z-00-DX1_x0_y512.png,8,588.0,244.2925170068027,227.62244897959184,32.573995045492325,23.606597928917758,0.6890572947280537,0.9623567921440261,24,30
TCGA-50-5931-01Z-00-DX1_x0_y512.png,9,296.0,27.591216216216218,6.037162162162162,27.12580887692524,14.882698997212344,0.8360491391922683,0.8888888888888888,27,15
TCGA-50-5931-01Z-00-DX1_x0_y512.png,10,392.0,23.479591836734695,20.382653061224488,26.142472313140406,19.473091574250475,0.6671947536678546,0.9514563106796117,25,19
TCGA-50-5931-01Z-00-DX1_x0_y512.png,11,470.0,247.25106382978723,110.2404255319149,35.70393197463198,18.992330235648158,0.8467823880120636,0.8969465648854962,20,38
TCGA-50-5931-01Z-00-DX1_x0_y512.png,12,853.0,171.30363423212194,73.38100820633059,62.73367765397464,20.896405815672242,0.9428925309806102,0.7733454215775158,34,55
TCGA-50-5931-01Z-00-DX1_x0_y512.png,13,558.0,50.11290322580645,25.123655913978496,35.391611139199654,21.132869124237146,0.8021554914803534,0.9441624365482234,29,30
TCGA-50-5931-01Z-00-DX1_x0_y512.png,14,456.0,222.63377192982455,13.278508771929825,29.734620430310738,19.663182455925526,0.7501310778975023,0.9539748953974896,24,27
TCGA-50-5931-01Z-00-DX1_x0_y512.png,15,521.0,200.17274472168907,186.36468330134358,35.522108660155105,19.392020256468182,0.8378411465798984,0.9666048237476809,22,33
TCGA-50-5931-01Z-00-DX1_x0_y512.png,16,378.0,147.87037037037038,71.92857142857143,27.164881216998353,19.396290595281787,0.7001244727606555,0.9086538461538461,23,29
TCGA-50-5931-01Z-00-DX1_x0_y512.png,17,240.0,212.46666666666667,121.0375,18.71266347371448,16.378724449980858,0.4836257522155248,0.963855421686747,18,17
TCGA-50-5931-01Z-00-DX1_x0_y512.png,18,452.0,113.070796460177,98.09292035398231,36.52817501220703,16.09005960790043,0.8977606900312658,0.9377593360995851,34,18
TCGA-50-5931-01Z-00-DX1_x0_y512.png,19,347.0,170.01152737752162,190.56484149855908,30.34931993997267,16.487243840758463,0.8395715004990738,0.8784810126582279,19,30
TCGA-50-5931-01Z-00-DX1_x0_y512.png,20,249.0,198.0722891566265,48.0722891566265,19.823548867403794,16.171279776257276,0.5783890114866411,0.9651162790697675,16,19
TCGA-50-5931-01Z-00-DX1_x0_y512.png,21,149.0,172.04026845637583,130.18120805369128,14.827078578247617,12.79506924045285,0.5052845080381879,0.9430379746835443,13,15
TCGA-50-5931-01Z-00-DX1_x0_y512.png,22,218.0,180.1559633027523,14.674311926605505,21.688749365990834,15.929542576044508,0.6786507954252318,0.7758007117437722,18,21
TCGA-50-5931-01Z-00-DX1_x0_y512.png,23,244.0,248.81147540983608,11.55327868852459,20.8352514177855,15.148430196993504,0.6865763507135761,0.9682539682539683,15,20
TCGA-50-5931-01Z-00-DX1_x0_y512.png,24,201.0,246.36318407960198,42.42786069651741,20.796538059055266,12.383460650268889,0.8033865924998311,0.95260663507109,19,14
TCGA-50-5931-01Z-00-DX1_x0_y512.png,25,188.0,82.88297872340425,236.64361702127658,18.75424125175581,13.738653297141678,0.6806998070591429,0.8995215311004785,16,18
TCGA-50-5931-01Z-00-DX1_x0_y512.png,26,282.0,123.37943262411348,240.3049645390071,28.67294315445166,15.154986240848974,0.8489042970026184,0.8221574344023324,21,28
TCGA-50-5931-01Z-00-DX1_x0_y512.png,27,149.0,184.6510067114094,227.25503355704697,16.726994360762752,12.549370547546552,0.6611581113047897,0.9085365853658537,14,17
TCGA-50-5931-01Z-00-DX1_x0_y512.png,28,154.0,9.487012987012987,231.28571428571428,21.05252764243988,9.648453162326776,0.8887956109495726,0.9333333333333333,12,20
TCGA-50-5931-01Z-00-DX1_x0_y512.png,29,124.0,74.58870967741936,68.12903225806451,18.57614004594918,9.609431456561893,0.8558043190066332,0.8611111111111112,19,11
